id_cliente,month,familia,prediccion
36718,2026-01,Familia T1,0.12108369171619415
36746,2026-01,Familia T1,15.92044448852539
36752,2026-01,Familia T1,1.6539499759674072
36756,2026-01,Familia T1,2.7639923095703125
36766,2026-01,Familia T1,0.060098398476839066
36784,2026-01,Familia T1,11.313660621643066
36789,2026-01,Familia T1,9.127946853637695
36790,2026-01,Familia T1,0.07546447962522507
36795,2026-01,Familia T1,0.7314783334732056
36810,2026-01,Familia T1,0.09020891040563583
36827,2026-01,Familia T1,11.859428405761719
36838,2026-01,Familia T1,0.3798328638076782
36845,2026-01,Familia T1,0.08389858901500702
36847,2026-01,Familia T1,0.07527370005846024
36849,2026-01,Familia T1,0.08100025355815887
36860,2026-01,Familia T1,0.04833146184682846
36863,2026-01,Familia T1,0.1575208604335785
36869,2026-01,Familia T1,4.160867691040039
36882,2026-01,Familia T1,10.863635063171387
36908,2026-01,Familia T1,11.447574615478516
36914,2026-01,Familia T1,0.08969348669052124
36940,2026-01,Familia T1,2.9945883750915527
36943,2026-01,Familia T1,11.22458553314209
36946,2026-01,Familia T1,12.481420516967773
36953,2026-01,Familia T1,10.208786010742188
36954,2026-01,Familia T1,3.6898388862609863
36960,2026-01,Familia T1,0.08582078665494919
36961,2026-01,Familia T1,19.904197692871094
36962,2026-01,Familia T1,0.6919347643852234
36963,2026-01,Familia T1,13.685405731201172
36967,2026-01,Familia T1,14.013718605041504
36972,2026-01,Familia T1,0.4169936180114746
36976,2026-01,Familia T1,0.3399146795272827
36981,2026-01,Familia T1,11.196718215942383
36993,2026-01,Familia T1,15.722274780273438
37000,2026-01,Familia T1,0.07817690074443817
37005,2026-01,Familia T1,0.43746769428253174
37042,2026-01,Familia T1,13.941086769104004
37059,2026-01,Familia T1,0.22514605522155762
37065,2026-01,Familia T1,15.798717498779297
37067,2026-01,Familia T1,23.230365753173828
37068,2026-01,Familia T1,0.046843886375427246
37076,2026-01,Familia T1,0.020914962515234947
37092,2026-01,Familia T1,0.31276166439056396
37097,2026-01,Familia T1,10.283760070800781
37104,2026-01,Familia T1,3.0793228149414062
37111,2026-01,Familia T1,17.20099449157715
37126,2026-01,Familia T1,0.08766584098339081
37130,2026-01,Familia T1,0.12838000059127808
37141,2026-01,Familia T1,21.39952850341797
37148,2026-01,Familia T1,15.594114303588867
37158,2026-01,Familia T1,0.7416740655899048
37163,2026-01,Familia T1,0.10169859230518341
37182,2026-01,Familia T1,0.08634579926729202
37189,2026-01,Familia T1,0.07491596043109894
37197,2026-01,Familia T1,2.681837558746338
37198,2026-01,Familia T1,3.2571024894714355
37206,2026-01,Familia T1,11.304323196411133
37210,2026-01,Familia T1,0.07601764798164368
37218,2026-01,Familia T1,9.560586929321289
37232,2026-01,Familia T1,0.001031672116369009
37245,2026-01,Familia T1,0.08790486305952072
37252,2026-01,Familia T1,0.07969478517770767
37271,2026-01,Familia T1,15.606779098510742
37298,2026-01,Familia T1,5.759361743927002
37302,2026-01,Familia T1,2.647946834564209
37305,2026-01,Familia T1,0.5906600952148438
37307,2026-01,Familia T1,0.2193872481584549
37311,2026-01,Familia T1,0.39989691972732544
37325,2026-01,Familia T1,4.924834251403809
37331,2026-01,Familia T1,12.838014602661133
37335,2026-01,Familia T1,4.835605144500732
37339,2026-01,Familia T1,1.6250406503677368
37340,2026-01,Familia T1,0.07436927407979965
37351,2026-01,Familia T1,0.4552946090698242
37364,2026-01,Familia T1,11.88607406616211
37395,2026-01,Familia T1,13.03835678100586
37396,2026-01,Familia T1,0.7617982625961304
37401,2026-01,Familia T1,3.403299331665039
37405,2026-01,Familia T1,0.0
37409,2026-01,Familia T1,10.81574535369873
37414,2026-01,Familia T1,0.07231182605028152
37427,2026-01,Familia T1,2.432227611541748
37428,2026-01,Familia T1,14.739256858825684
37451,2026-01,Familia T1,0.07874739915132523
37453,2026-01,Familia T1,0.06390760838985443
37463,2026-01,Familia T1,0.11070677638053894
37464,2026-01,Familia T1,17.555273056030273
37467,2026-01,Familia T1,10.006915092468262
37468,2026-01,Familia T1,11.815486907958984
37516,2026-01,Familia T1,0.1129472479224205
37520,2026-01,Familia T1,13.251631736755371
37521,2026-01,Familia T1,20.463579177856445
37533,2026-01,Familia T1,0.8665888905525208
37534,2026-01,Familia T1,0.0
37535,2026-01,Familia T1,0.03881242871284485
37539,2026-01,Familia T1,4.418646812438965
37549,2026-01,Familia T1,0.12152331322431564
37551,2026-01,Familia T1,6.917466640472412
37553,2026-01,Familia T1,0.7802571058273315
37571,2026-01,Familia T1,0.08945168554782867
37581,2026-01,Familia T1,10.193567276000977
37594,2026-01,Familia T1,2.2759222984313965
37595,2026-01,Familia T1,12.460420608520508
37601,2026-01,Familia T1,9.771482467651367
37612,2026-01,Familia T1,0.09745268523693085
37617,2026-01,Familia T1,8.046192169189453
37620,2026-01,Familia T1,1.3584765195846558
37627,2026-01,Familia T1,0.20095717906951904
37642,2026-01,Familia T1,0.08933976292610168
37644,2026-01,Familia T1,17.87781524658203
37652,2026-01,Familia T1,4.0231828689575195
37653,2026-01,Familia T1,12.012656211853027
37654,2026-01,Familia T1,13.31139850616455
37655,2026-01,Familia T1,12.469545364379883
37656,2026-01,Familia T1,18.495298385620117
37703,2026-01,Familia T1,0.2714881896972656
37715,2026-01,Familia T1,5.172817230224609
37725,2026-01,Familia T1,0.08734649419784546
37753,2026-01,Familia T1,7.798460006713867
37754,2026-01,Familia T1,8.1386137008667
37755,2026-01,Familia T1,1.8165662288665771
37756,2026-01,Familia T1,0.9885249137878418
37766,2026-01,Familia T1,0.06202399358153343
37784,2026-01,Familia T1,0.3135842978954315
37799,2026-01,Familia T1,12.105986595153809
37803,2026-01,Familia T1,0.29173481464385986
37830,2026-01,Familia T1,0.1145908534526825
37834,2026-01,Familia T1,3.0947980880737305
37847,2026-01,Familia T1,16.544879913330078
37849,2026-01,Familia T1,2.866931676864624
37851,2026-01,Familia T1,0.09566695988178253
37859,2026-01,Familia T1,0.08353623747825623
37861,2026-01,Familia T1,0.3699151873588562
37877,2026-01,Familia T1,0.5721821188926697
37934,2026-01,Familia T1,0.09156287461519241
37938,2026-01,Familia T1,0.3079057037830353
37942,2026-01,Familia T1,0.5054998993873596
37943,2026-01,Familia T1,0.17290253937244415
37949,2026-01,Familia T1,14.84278392791748
37958,2026-01,Familia T1,0.676629900932312
37961,2026-01,Familia T1,0.032226499170064926
37969,2026-01,Familia T1,6.381985187530518
37972,2026-01,Familia T1,14.966802597045898
37974,2026-01,Familia T1,4.525347709655762
37980,2026-01,Familia T1,13.378870010375977
37982,2026-01,Familia T1,6.525620937347412
37985,2026-01,Familia T1,1.931241512298584
37992,2026-01,Familia T1,0.11245696991682053
37994,2026-01,Familia T1,4.508813858032227
37996,2026-01,Familia T1,0.08579468727111816
38003,2026-01,Familia T1,6.848241329193115
38010,2026-01,Familia T1,0.6246248483657837
38021,2026-01,Familia T1,23.25228500366211
38027,2026-01,Familia T1,0.06539984047412872
38042,2026-01,Familia T1,0.1736907660961151
38060,2026-01,Familia T1,0.25193172693252563
38064,2026-01,Familia T1,0.6788102388381958
38482,2026-01,Familia T1,0.08160021156072617
38492,2026-01,Familia T1,0.14779603481292725
38499,2026-01,Familia T1,0.46118029952049255
38500,2026-01,Familia T1,15.73260498046875
38501,2026-01,Familia T1,5.968567848205566
38502,2026-01,Familia T1,0.09014447033405304
38510,2026-01,Familia T1,0.06038206070661545
38534,2026-01,Familia T1,0.4655313491821289
38542,2026-01,Familia T1,0.08780927956104279
38575,2026-01,Familia T1,0.4767190217971802
38576,2026-01,Familia T1,0.18214073777198792
38577,2026-01,Familia T1,17.988094329833984
38579,2026-01,Familia T1,4.043246269226074
38581,2026-01,Familia T1,21.572574615478516
38594,2026-01,Familia T1,0.061108678579330444
38612,2026-01,Familia T1,2.1358823776245117
38625,2026-01,Familia T1,17.46794891357422
38631,2026-01,Familia T1,0.30587342381477356
38636,2026-01,Familia T1,2.140861988067627
38649,2026-01,Familia T1,3.1304636001586914
38671,2026-01,Familia T1,0.1682470291852951
38675,2026-01,Familia T1,0.02268308773636818
38684,2026-01,Familia T1,0.07647022604942322
38685,2026-01,Familia T1,0.38684460520744324
38687,2026-01,Familia T1,0.06549990177154541
38688,2026-01,Familia T1,0.16660355031490326
38691,2026-01,Familia T1,0.061691299080848694
38697,2026-01,Familia T1,0.07811199128627777
38715,2026-01,Familia T1,0.20239005982875824
38716,2026-01,Familia T1,3.5340828895568848
38736,2026-01,Familia T1,0.9196515083312988
38739,2026-01,Familia T1,4.7729387283325195
38747,2026-01,Familia T1,1.3832364082336426
38758,2026-01,Familia T1,13.349013328552246
38760,2026-01,Familia T1,15.519336700439453
38764,2026-01,Familia T1,7.459590911865234
38767,2026-01,Familia T1,4.448803901672363
38776,2026-01,Familia T1,8.500895500183105
38793,2026-01,Familia T1,9.423494338989258e-05
38795,2026-01,Familia T1,0.493929386138916
38803,2026-01,Familia T1,0.11110824346542358
38837,2026-01,Familia T1,0.23876738548278809
38856,2026-01,Familia T1,7.4982709884643555
38897,2026-01,Familia T1,2.2142627239227295
38908,2026-01,Familia T1,0.020914962515234947
38918,2026-01,Familia T1,0.11551199108362198
38920,2026-01,Familia T1,13.240966796875
38934,2026-01,Familia T1,0.10930848121643066
38969,2026-01,Familia T1,0.06420941650867462
38978,2026-01,Familia T1,17.199451446533203
38997,2026-01,Familia T1,0.7214390635490417
39016,2026-01,Familia T1,1.874054193496704
39031,2026-01,Familia T1,5.77950382232666
39036,2026-01,Familia T1,9.343658447265625
39037,2026-01,Familia T1,14.593700408935547
39038,2026-01,Familia T1,12.386190414428711
39062,2026-01,Familia T1,0.08869573473930359
39075,2026-01,Familia T1,4.458919525146484
39082,2026-01,Familia T1,0.03917499631643295
39083,2026-01,Familia T1,10.91005802154541
39127,2026-01,Familia T1,11.26223087310791
39152,2026-01,Familia T1,0.08122379332780838
39154,2026-01,Familia T1,0.23952408134937286
39156,2026-01,Familia T1,0.5704530477523804
39164,2026-01,Familia T1,12.869173049926758
39166,2026-01,Familia T1,17.918752670288086
39167,2026-01,Familia T1,13.40128231048584
39175,2026-01,Familia T1,3.7460217475891113
39181,2026-01,Familia T1,23.30732536315918
39183,2026-01,Familia T1,10.218805313110352
39184,2026-01,Familia T1,0.06648959219455719
39187,2026-01,Familia T1,15.34979248046875
39191,2026-01,Familia T1,9.751800537109375
39212,2026-01,Familia T1,7.943523406982422
39244,2026-01,Familia T1,16.5549373626709
39261,2026-01,Familia T1,0.3869616389274597
39272,2026-01,Familia T1,0.49558061361312866
39287,2026-01,Familia T1,0.4860213100910187
39289,2026-01,Familia T1,17.149694442749023
39294,2026-01,Familia T1,19.02853012084961
39298,2026-01,Familia T1,16.539884567260742
39300,2026-01,Familia T1,20.939176559448242
39302,2026-01,Familia T1,0.1139306128025055
39305,2026-01,Familia T1,0.07677267491817474
39311,2026-01,Familia T1,7.468654632568359
39312,2026-01,Familia T1,0.0800834447145462
39321,2026-01,Familia T1,0.7456798553466797
39350,2026-01,Familia T1,0.19376802444458008
39357,2026-01,Familia T1,12.715989112854004
39365,2026-01,Familia T1,24.15372085571289
39378,2026-01,Familia T1,1.5760972499847412
39381,2026-01,Familia T1,0.12038515508174896
39382,2026-01,Familia T1,0.6418358683586121
39387,2026-01,Familia T1,3.4349541664123535
39389,2026-01,Familia T1,0.09529726207256317
39394,2026-01,Familia T1,8.295059204101562
39396,2026-01,Familia T1,0.13261520862579346
39404,2026-01,Familia T1,11.85468864440918
39414,2026-01,Familia T1,4.672149658203125
39417,2026-01,Familia T1,7.866280555725098
39432,2026-01,Familia T1,0.0
39452,2026-01,Familia T1,17.35359764099121
39454,2026-01,Familia T1,16.12716293334961
39462,2026-01,Familia T1,0.0848713293671608
39475,2026-01,Familia T1,2.8055007457733154
39571,2026-01,Familia T1,12.468076705932617
39600,2026-01,Familia T1,0.5286484956741333
39651,2026-01,Familia T1,0.08581182360649109
39653,2026-01,Familia T1,0.3672514855861664
39667,2026-01,Familia T1,0.07160737365484238
39685,2026-01,Familia T1,4.460885524749756
39691,2026-01,Familia T1,0.0833088830113411
39697,2026-01,Familia T1,7.988092422485352
39700,2026-01,Familia T1,12.576167106628418
39718,2026-01,Familia T1,9.114270210266113
39721,2026-01,Familia T1,9.016927719116211
39723,2026-01,Familia T1,0.8850770592689514
39754,2026-01,Familia T1,3.9563488960266113
39760,2026-01,Familia T1,9.826927185058594
39777,2026-01,Familia T1,0.08652627468109131
39792,2026-01,Familia T1,9.92284107208252
39798,2026-01,Familia T1,1.9096019268035889
39799,2026-01,Familia T1,0.09010615199804306
39800,2026-01,Familia T1,2.6242125034332275
39816,2026-01,Familia T1,0.020914962515234947
39860,2026-01,Familia T1,0.2036770135164261
39862,2026-01,Familia T1,4.595790863037109
39863,2026-01,Familia T1,0.24923758208751678
39878,2026-01,Familia T1,6.7762651443481445
39879,2026-01,Familia T1,2.2180986404418945
39891,2026-01,Familia T1,0.891321063041687
39913,2026-01,Familia T1,0.5845596790313721
39945,2026-01,Familia T1,22.958621978759766
39949,2026-01,Familia T1,8.55088996887207
39951,2026-01,Familia T1,12.612552642822266
39965,2026-01,Familia T1,21.97080421447754
39969,2026-01,Familia T1,11.3218994140625
39974,2026-01,Familia T1,12.881935119628906
39976,2026-01,Familia T1,0.07251974195241928
39982,2026-01,Familia T1,4.141167640686035
40015,2026-01,Familia T1,3.0708560943603516
40046,2026-01,Familia T1,5.969614505767822
40047,2026-01,Familia T1,0.09484711289405823
40062,2026-01,Familia T1,5.5275187492370605
40074,2026-01,Familia T1,10.325553894042969
40089,2026-01,Familia T1,0.6159192323684692
40110,2026-01,Familia T1,0.077928826212883
40128,2026-01,Familia T1,6.9907426834106445
40159,2026-01,Familia T1,13.834949493408203
40174,2026-01,Familia T1,2.515214681625366
40193,2026-01,Familia T1,4.7434468269348145
40196,2026-01,Familia T1,0.1674334555864334
40204,2026-01,Familia T1,0.07997506111860275
40220,2026-01,Familia T1,11.614428520202637
40243,2026-01,Familia T1,0.3510652780532837
40246,2026-01,Familia T1,0.0858127623796463
40248,2026-01,Familia T1,0.08100332319736481
40251,2026-01,Familia T1,3.4311227798461914
40252,2026-01,Familia T1,0.6670810580253601
40264,2026-01,Familia T1,11.08896255493164
40268,2026-01,Familia T1,0.6897388696670532
40280,2026-01,Familia T1,0.29535314440727234
40294,2026-01,Familia T1,0.6400114297866821
40295,2026-01,Familia T1,6.645612716674805
40312,2026-01,Familia T1,0.07580570876598358
40315,2026-01,Familia T1,9.37769603729248
40316,2026-01,Familia T1,22.420589447021484
40320,2026-01,Familia T1,16.266197204589844
40323,2026-01,Familia T1,0.07581167668104172
40324,2026-01,Familia T1,0.4257727861404419
40349,2026-01,Familia T1,0.02987617254257202
40352,2026-01,Familia T1,0.12190231680870056
40353,2026-01,Familia T1,0.080811507999897
40358,2026-01,Familia T1,4.7521843910217285
40363,2026-01,Familia T1,0.05162813887000084
40366,2026-01,Familia T1,5.967518329620361
40371,2026-01,Familia T1,6.185504913330078
40372,2026-01,Familia T1,0.2642892897129059
40373,2026-01,Familia T1,0.23906880617141724
40374,2026-01,Familia T1,10.100653648376465
40381,2026-01,Familia T1,6.509450912475586
40383,2026-01,Familia T1,9.767974853515625
40386,2026-01,Familia T1,11.60435676574707
40397,2026-01,Familia T1,2.946760654449463
40417,2026-01,Familia T1,0.26156988739967346
40422,2026-01,Familia T1,0.09123235940933228
40433,2026-01,Familia T1,0.15752387046813965
40434,2026-01,Familia T1,5.966180324554443
40436,2026-01,Familia T1,0.08037419617176056
40437,2026-01,Familia T1,11.606291770935059
40439,2026-01,Familia T1,22.820032119750977
40442,2026-01,Familia T1,6.839221477508545
40446,2026-01,Familia T1,14.561296463012695
40447,2026-01,Familia T1,2.388655185699463
40454,2026-01,Familia T1,0.6230719089508057
40456,2026-01,Familia T1,5.753148078918457
40496,2026-01,Familia T1,0.07634878903627396
40497,2026-01,Familia T1,11.108981132507324
40500,2026-01,Familia T1,0.06860888004302979
40501,2026-01,Familia T1,0.09026658535003662
40504,2026-01,Familia T1,3.6350011825561523
40511,2026-01,Familia T1,0.7972652316093445
40513,2026-01,Familia T1,3.4469728469848633
40516,2026-01,Familia T1,0.07391465455293655
40521,2026-01,Familia T1,5.835205078125
40526,2026-01,Familia T1,0.07190264016389847
40527,2026-01,Familia T1,0.07889464497566223
40575,2026-01,Familia T1,5.563047885894775
40582,2026-01,Familia T1,15.554069519042969
40583,2026-01,Familia T1,1.2298996448516846
40588,2026-01,Familia T1,0.0
40590,2026-01,Familia T1,0.0892973393201828
40599,2026-01,Familia T1,4.659630298614502
40604,2026-01,Familia T1,2.0457000732421875
40610,2026-01,Familia T1,0.8882997035980225
40612,2026-01,Familia T1,0.06298190355300903
40613,2026-01,Familia T1,13.511730194091797
40617,2026-01,Familia T1,3.387650489807129
40622,2026-01,Familia T1,14.814435005187988
40629,2026-01,Familia T1,0.08141783624887466
40638,2026-01,Familia T1,5.034690856933594
40641,2026-01,Familia T1,12.00851058959961
40649,2026-01,Familia T1,0.07908641546964645
40650,2026-01,Familia T1,0.0858127623796463
40659,2026-01,Familia T1,5.765397548675537
40675,2026-01,Familia T1,13.600921630859375
